name,type
MATLAB及其应用,自然与工程类
数字媒体传播基础,自然与工程类
航空航天概论,自然与工程类
物联网应用及安全,自然与工程类
光科技在现代社会中的应用,自然与工程类
宇宙新概念,自然与工程类
MATLAB及其应用,自然与工程类
英国历史文化要览,人文与社会类
中西民俗文化对比赏析,人文与社会类
光纤通信基础,自然与工程类
智能问题求解方法,自然与工程类
英国历史文化要览,人文与社会类
宇宙新概念,自然与工程类
计算思维导论,自然与工程类
自然计算方法导论,自然与工程类
圣经选读,人文与社会类
国外新闻业与新闻英语导读,人文与社会类
地下水与人类文明,自然与工程类
水利工程现代化技术,自然与工程类
地下空间的开发和利用,自然与工程类
大学生心理健康,人文与社会类
视觉艺术与设计,艺术与欣赏类
大学生创业,人文与社会类
信息素养与实践,自然与工程类
创业运营模拟课程,人文与社会类
中国传统礼仪与风俗,人文与社会类
简明世界史（一）,人文与社会类
外交礼仪与谈判,人文与社会类
创新思维与方法,自然与工程类
逻辑与思维导论,自然与工程类
知心的艺术,人文与社会类
人文科学概论,人文与社会类
汉语语言学,人文与社会类
商业伦理与道德,人文与社会类
当代中国经济发展,人文与社会类
现代管理者技能与艺术,人文与社会类
中国美术鉴赏,艺术与欣赏类
治水与社会发展,自然与工程类
世界桥梁建筑艺术赏析,艺术与欣赏类
哲学导论,人文与社会类
贝多芬经典作品赏析,艺术与欣赏类
性与健康,自然与工程类
西方建筑与艺术,艺术与欣赏类
C语言程序设计,自然与工程类
影视作品创意与制作,艺术与欣赏类
经典广告案例赏析,艺术与欣赏类
肿瘤离我们有多远,自然与工程类
身边的材料学,自然与工程类
Inventor产品设计及新标准,自然与工程类
计算机基础,自然与工程类
多媒体技术与虚拟现实,自然与工程类
Web信息系统设计基础,自然与工程类
信息安全概论,自然与工程类
饮食营养与健康,自然与工程类
电影中的俄罗斯文学,人文与社会类
建筑装饰材料与建筑装饰风格,自然与工程类
水利水电工程概论,自然与工程类
长江治水,自然与工程类
大学语文,人文与社会类
基础韩国语,人文与社会类
九型人格与心理健康调适,自然与工程类
创业营销,人文与社会类
遥感技术应用及发展,自然与工程类
网络信息检索,人文与社会类
创业管理与实践,人文与社会类
产业生态学,人文与社会类
创新思维与方法,人文与社会类
中医养生概要,自然与工程类
水质与人体健康和社会发展,自然与工程类
材料防护与资源效益,自然与工程类
交通运输与区域经济,自然与工程类
民间技艺的传承与创新,艺术与欣赏类
口腔保健,自然与工程类
数学模型,自然与工程类
数学精神与方法,自然与工程类
户外运动与博物教育,自然与工程类
人文化学,自然与工程类
微生物的世界,自然与工程类
太极与养生,自然与工程类
古希腊文明,人文与社会类
水力发电工程概论,自然与工程类
地下空间的开发和利用,自然与工程类
水务管理,自然与工程类
大学生心理健康,人文与社会类
摄影技术与赏析,艺术与欣赏类
创业运营模拟课程,人文与社会类
《资治通鉴》导读,人文与社会类
工程经济学,人文与社会类
中西宗教文化比较,人文与社会类
大学现代化,人文与社会类
基督教与二十世纪中国文学,人文与社会类
古希腊语,人文与社会类
世界文明史,人文与社会类
创业金融,人文与社会类
世界华文文学经典欣赏,人文与社会类
当代国际经济热点问题,人文与社会类
演讲与口才,人文与社会类
西方哲学史,人文与社会类
文化人类学,人文与社会类
现代媒介传播概览,人文与社会类
计算机音乐,艺术与欣赏类
医疗保健产业创业,人文与社会类
人口与社会,人文与社会类
科技与考古,自然与工程类
性与社会,人文与社会类
美的历程,艺术与欣赏类
媒介素养,人文与社会类
VisualBasic程序设计,自然与工程类
广告设计创新思维与制作,艺术与欣赏类
西方美术鉴赏,艺术与欣赏类
